CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
24,-40,-31,-98,70,27,24,34
-73,-83,-2,16,28,-11,-19,-37
-28,-88,-36,-86,-2,-6,-5,-10
65,53,75,-58,-15,-2,-1,13
10,94,71,127,-19,-2,6,44
10,94,71,127,-19,-2,6,44
-94,-13,13,49,12,9,-3,-46
-4,-11,-89,-96,14,8,2,2
92,-65,-128,-123,-8,13,13,17
-71,-128,-99,-128,1,0,11,-15
-71,-128,-99,-128,1,0,11,-15
-28,4,-36,-43,8,5,-5,-13
52,32,21,-34,-4,-3,-12,-10
-49,-2,-59,-58,37,15,9,8
55,121,119,127,14,-4,-2,-10
55,121,119,127,14,-4,-2,-10
31,50,56,114,-24,-15,-24,-37
31,50,56,114,-24,-15,-24,-37
72,68,-1,-15,-10,-14,-22,-7
-13,-36,5,-2,-10,-5,9,12
-13,-36,5,-2,-10,-5,9,12
-4,0,-6,5,7,9,-1,-4
-1,0,4,9,7,-2,1,-1
-1,0,4,9,7,-2,1,-1
-2,-2,3,0,8,-15,-17,-7
-2,-2,3,0,8,-15,-17,-7
-1,-4,-3,-11,8,-4,2,-6
-2,3,-4,-4,-19,-11,-2,3
-2,3,-4,-4,-19,-11,-2,3
-1,-6,-14,-22,-5,3,12,2
-1,-6,-14,-22,-5,3,12,2
-6,5,2,-18,6,-4,-12,-4
14,8,11,26,27,2,1,-3
14,8,11,26,27,2,1,-3
-13,-7,0,-4,21,-4,-5,-5
-13,-7,0,-4,21,-4,-5,-5
17,1,-12,-10,-9,1,2,6
-31,-5,8,40,-10,-13,-7,-6
-31,-5,8,40,-10,-13,-7,-6
14,-4,-20,-28,-3,-2,4,-4
14,-4,-20,-28,-3,-2,4,-4
4,-35,-8,20,11,6,1,19
42,73,26,2,-3,7,1,3
17,4,-35,-16,-14,-14,-12,-5
-54,-63,-33,-49,-31,-27,-34,0
-54,-63,-33,-49,-31,-27,-34,0
-10,24,54,125,-18,9,44,21
-10,24,54,125,-18,9,44,21
-13,45,11,49,6,-11,-6,13
-13,45,11,49,6,-11,-6,13
-19,78,91,-4,24,12,2,-8
-19,78,91,-4,24,12,2,-8
105,94,83,23,4,10,15,19
53,-42,-13,-4,1,6,25,50
53,-42,-13,-4,1,6,25,50
4,-41,-25,25,1,-1,-24,-60
4,-41,-25,25,1,-1,-24,-60
4,-41,-25,25,1,-1,-24,-60
41,31,12,43,7,20,49,78
41,31,12,43,7,20,49,78
-5,-26,-26,-85,-2,11,2,-46
-5,-26,-26,-85,-2,11,2,-46
-26,-41,-34,17,-14,-16,-47,-117
53,-47,-73,-75,34,11,23,28
-1,83,41,55,-15,-4,1,3
0,34,-18,-58,-16,-1,9,31
0,34,-18,-58,-16,-1,9,31
4,-83,-12,-98,34,2,-1,23
30,96,81,68,-21,9,0,3
-118,-41,13,34,-16,-11,-10,-26
10,-32,-21,17,-7,-1,0,3
10,-32,-21,17,-7,-1,0,3
-47,71,57,11,-1,-8,-31,-54
-32,17,1,5,-29,-14,-22,-22
48,51,16,127,24,6,12,32
7,0,4,10,-28,4,1,3
7,0,4,10,-28,4,1,3
37,-14,-14,-18,3,-7,-24,-6
-60,92,38,108,-31,-13,-31,-49
34,-41,-46,-81,-12,-10,0,16
-22,-75,-43,-51,21,9,5,-15
-62,-49,-91,-86,-11,2,-6,-25
36,-21,-8,13,-2,-6,1,10
-27,23,6,-45,14,0,-20,-47
16,6,-20,-79,7,10,35,60
-40,-16,7,19,-22,-12,-13,-28
-40,-16,7,19,-22,-12,-13,-28
25,1,-5,-63,-8,4,9,19
-10,-99,-69,-38,6,5,-6,-22
21,-38,-3,50,26,5,2,15
21,34,19,44,-1,-1,-17,-30
21,34,19,44,-1,-1,-17,-30
-36,48,24,33,-9,-13,-19,-42
-36,48,24,33,-9,-13,-19,-42
31,-8,14,16,5,-4,-12,-8
-9,-52,-66,-35,-1,6,10,0
-9,-52,-66,-35,-1,6,10,0
-30,17,14,0,-1,2,0,-8
-30,17,14,0,-1,2,0,-8
-12,-2,26,15,8,-1,2,7
9,5,8,8,16,-1,6,20
9,5,8,8,16,-1,6,20
-55,-44,-30,-8,-24,-7,-19,-31
-55,-44,-30,-8,-24,-7,-19,-31
71,-45,-63,-99,-15,-9,-4,12
34,76,57,83,16,18,8,8
34,76,57,83,16,18,8,8
-29,-9,25,12,3,-12,-33,-34
-29,-9,25,12,3,-12,-33,-34
-26,-32,-8,-11,9,9,20,36
-27,14,39,-1,7,2,2,-11
-27,14,39,-1,7,2,2,-11
-10,13,26,36,-10,-4,8,23
-10,13,26,36,-10,-4,8,23
9,25,-8,-5,9,51,13,-5
17,17,5,14,-1,-4,22,19
17,17,5,14,-1,-4,22,19
-5,-16,-18,-12,0,6,-11,-6
-5,-16,-18,-12,0,6,-11,-6
-3,-18,0,4,-6,-4,3,3
-3,13,26,29,-6,-1,-9,-11
-8,-53,-63,-55,-26,-6,-6,-10
7,-24,-34,-85,-9,-1,7,25
-11,-13,-5,36,-6,-3,-2,-12
-11,-13,-5,36,-6,-3,-2,-12
-14,-22,-10,-22,-6,-11,21,50
-14,-22,-10,-22,-6,-11,21,50
-77,-49,-2,13,3,-4,-19,-45
-8,91,30,80,-3,-14,-20,-9
-8,91,30,80,-3,-14,-20,-9
34,-40,73,55,-19,-6,-6,-25
-19,9,16,-2,-22,-13,5,11
29,75,47,-111,24,21,28,-20
-43,12,18,0,4,-10,-2,11
-43,12,18,0,4,-10,-2,11
-10,-4,18,-33,3,-3,-4,48
0,39,-1,8,-30,-12,-9,1
46,33,4,10,7,5,-19,-1
41,-66,-45,-67,20,30,31,-16
41,-66,-45,-67,20,30,31,-16
69,66,66,5,8,8,19,34
69,66,66,5,8,8,19,34
30,-20,-83,-88,0,10,24,23
-127,25,50,78,3,-6,2,16
10,78,54,49,5,-3,-1,29
56,13,33,14,5,15,17,6
56,13,33,14,5,15,17,6
-26,-60,-19,-115,36,5,-3,2
46,11,25,2,-17,-5,3,19
-7,35,28,88,-29,-2,18,-4
13,8,54,114,-8,-4,-6,-11
13,8,54,114,-8,-4,-6,-11
40,61,51,64,-4,7,15,28
-22,61,54,38,18,-1,-19,-22
-19,12,4,100,-1,1,9,-9
24,48,52,72,-31,-1,5,16
-6,16,26,12,-8,0,10,22
-10,3,-14,-19,19,-8,-9,3
-22,-48,-36,-84,-23,-24,-16,3
-22,-48,-36,-84,-23,-24,-16,3
-6,-81,-80,-126,62,23,23,34
-44,41,53,49,-15,-10,-8,1
22,-57,-43,-114,19,1,-20,-22
22,-57,-43,-114,19,1,-20,-22
8,58,46,91,6,12,16,26
-46,-33,-80,-111,49,3,-12,-7
46,80,78,48,-5,4,9,27
-37,-30,-23,-30,-19,-15,-6,-12
-24,-17,-15,17,6,10,-3,-4
26,12,57,71,-17,-5,0,-1
-34,38,10,1,-20,-11,-19,-33
-34,38,10,1,-20,-11,-19,-33
-7,-75,-43,-23,4,-6,-22,-11
32,82,70,72,-5,0,3,23
-43,48,49,86,-16,-9,-8,-20
44,55,52,56,10,9,6,-12
44,55,52,56,10,9,6,-12
-14,-71,4,76,44,16,9,11
-14,-71,4,76,44,16,9,11
-41,60,43,65,0,-6,-7,-18
-30,37,18,-12,9,0,-20,-30
7,9,-1,10,-1,7,28,38
41,24,-103,-120,-58,-5,-1,-13
41,24,-103,-120,-58,-5,-1,-13
-9,-37,34,54,5,-1,-1,-29
11,89,-28,-81,-15,-17,-13,-19
11,89,-28,-81,-15,-17,-13,-19
11,89,-28,-81,-15,-17,-13,-19
-6,-34,2,-8,1,-7,-7,17
-3,-34,-15,-39,-25,-4,-1,-1
36,84,107,54,7,-8,-6,33
36,84,107,54,7,-8,-6,33
44,-61,-84,-86,-2,5,16,3
44,-61,-84,-86,-2,5,16,3
21,-8,48,61,-9,-4,-7,-7
6,1,10,38,-2,0,-2,-13
-13,-16,-20,-21,13,7,4,-3
-12,-32,-51,-75,18,2,20,31
-12,-32,-51,-75,18,2,20,31
-25,-15,3,32,-4,-5,-19,-29
14,0,-16,-59,16,5,14,9
-6,-6,11,28,13,-2,-21,-21
12,39,21,10,-6,5,-4,-18
12,39,21,10,-6,5,-4,-18
-13,-55,-50,-80,3,2,-2,2
5,-4,-2,18,14,14,-29,-4
-7,36,43,60,-3,-11,-2,-6
-8,-13,-5,-8,-7,14,-66,0
-8,-13,-5,-8,-7,14,-66,0
-4,4,-3,1,-14,-11,46,16
-4,4,-3,1,-14,-11,46,16
-3,5,16,19,5,25,-3,1
4,3,11,18,6,-23,-21,-5
4,3,11,18,6,-23,-21,-5
-2,-21,-11,-6,3,-14,7,-7
2,-11,3,7,-8,-24,19,-6
-2,-1,-5,-5,10,-9,-8,-7
-2,-1,-5,-5,10,-9,-8,-7
-2,0,9,-5,-9,-2,-4,-6
-2,0,9,-5,-9,-2,-4,-6
-2,19,1,5,-2,-3,-13,2
-4,-2,22,40,0,2,1,5
-6,-5,25,-44,-6,-3,-5,-5
1,-1,-9,56,8,3,4,0
-9,0,12,-21,-5,-4,-2,4
-10,0,-2,-6,-1,0,1,0
-41,4,6,-30,-9,-7,-5,-12
4,-5,-8,-84,-4,-3,-1,3
12,-3,19,-7,6,4,6,9
-6,-1,30,28,-1,1,0,-3
-10,0,3,-2,-3,-2,-2,-1
-12,-1,51,-29,-10,-6,-9,-6
15,-1,10,-32,-3,0,-1,10
15,-1,10,-32,-3,0,-1,10
19,2,-37,30,-1,-2,2,-2
-3,-3,-48,11,3,-2,-10,-6
-3,-3,-48,11,3,-2,-10,-6
0,-1,-24,-9,-1,0,8,0
0,-1,-24,-9,-1,0,8,0
-4,5,-18,37,7,-1,1,-6
17,-3,6,-35,5,3,5,4
17,-3,6,-35,5,3,5,4
-5,-1,-30,13,7,5,1,-7
-5,-1,-30,13,7,5,1,-7
-1,2,-61,11,3,3,1,6
-13,-4,38,7,-9,-4,-11,-6
-13,-4,38,7,-9,-4,-11,-6
20,-1,58,-3,-5,1,9,12
13,0,-21,12,12,8,1,-3
4,1,-85,9,14,-1,2,3
1,-2,29,48,0,4,3,1
-8,-3,-20,-74,-10,-6,-5,-11
-8,-3,-20,-74,-10,-6,-5,-11
7,-1,3,-34,-2,-2,-1,2
-5,3,-52,34,11,4,3,-8
-9,-4,21,-6,2,1,-5,-9
-11,-1,20,83,0,-3,-5,-10
-11,-1,20,83,0,-3,-5,-10
11,-2,33,-21,-3,1,3,1
17,0,44,-49,-3,-3,-1,3
-2,1,13,-101,-14,-8,-6,0
-18,0,-18,-71,-8,-2,-4,0
-18,0,-18,-71,-8,-2,-4,0
-6,-3,14,66,-7,-4,1,-4
-2,2,-11,-50,-8,-3,2,1
6,3,-17,32,18,12,14,13
6,3,-17,32,18,12,14,13
-6,1,7,20,-7,-7,-8,-14
5,-4,0,-10,-3,-1,-14,-17
11,-3,11,-82,-16,-5,-5,-4
4,-2,-48,64,22,5,4,3
11,1,19,-60,-1,3,7,15
11,1,19,-60,-1,3,7,15
-21,0,-6,-30,-4,-1,2,7
-4,0,-1,3,-11,-6,-4,-4
-20,-1,-8,66,7,3,4,5
13,-2,62,32,-15,-7,-4,4
13,-2,62,32,-15,-7,-4,4
0,1,18,-29,-8,-6,-9,-8
-5,-1,-18,5,-1,2,3,-2
-5,-1,-18,5,-1,2,3,-2
12,0,-8,-84,-7,-2,-1,1
8,-1,24,28,-5,-3,-5,0
8,-1,0,-19,0,-5,2,9
-13,-4,-18,-36,-8,-3,-1,-4
6,3,-29,9,15,6,9,18
-17,-1,-26,-62,-9,-8,-9,-9
-9,0,15,52,-1,-4,-9,-10
13,-3,0,37,5,1,7,6
-17,1,-20,-60,-3,-3,-2,-6
-17,1,-20,-60,-3,-3,-2,-6
1,2,11,17,0,-1,-4,-8
1,2,11,17,0,-1,-4,-8
-8,-1,-29,32,-3,-3,0,0
-14,-2,14,51,-5,-7,-12,-8
1,-4,-4,-38,-2,3,11,9
-3,-1,-3,-12,-1,-1,-4,-8
-3,-1,-3,-12,-1,-1,-4,-8
5,0,21,13,16,7,7,5
5,0,21,13,16,7,7,5
1,4,-64,50,11,-3,-5,-3
2,-3,20,-14,-8,-4,-4,-1
2,-3,20,-14,-8,-4,-4,-1
5,-3,2,31,-2,0,-2,0
5,-3,2,31,-2,0,-2,0
1,0,35,4,-1,-2,-1,1
1,0,-11,1,-3,-2,-3,-4
1,0,-11,1,-3,-2,-3,-4
7,-3,-7,-10,-5,1,0,3
7,-3,-7,-10,-5,1,0,3
0,-3,-2,-19,-3,-1,-2,-1
-2,-2,12,-6,1,-1,-2,-2
-2,-2,12,-6,1,-1,-2,-2
-2,0,-5,-14,-2,-3,-1,-3
-2,0,-5,-14,-2,-3,-1,-3
-3,0,8,5,0,0,0,-2
-5,0,-13,12,-1,-1,-2,-3
-5,0,-13,12,-1,-1,-2,-3
0,3,0,-6,1,-1,-1,-1
0,3,0,-6,1,-1,-1,-1
5,-2,16,-7,-4,-4,-2,-2
-21,-3,-23,15,4,-1,0,-1
-21,-3,-23,15,4,-1,0,-1
9,1,-10,27,1,0,-1,1
10,1,6,-9,-3,0,-1,0
10,1,6,-9,-3,0,-1,0
-7,0,33,58,7,1,-1,-2
-7,0,33,58,7,1,-1,-2
-9,-3,-24,-38,-2,0,1,0
5,-4,-1,57,1,-2,-2,1
-8,4,-25,29,3,0,-1,-4
-2,-4,34,31,-4,-3,-2,-4
-2,-4,34,31,-4,-3,-2,-4
0,-1,-18,-25,-2,0,0,2
11,4,55,43,11,7,6,4
-3,1,14,-29,-5,-2,0,-7
1,-3,-8,-62,-4,-5,-2,-6
1,-3,-8,-62,-4,-5,-2,-6
5,-6,-20,-58,-5,-4,-3,1
1,-1,24,-69,-11,0,3,14
-3,4,-10,59,6,-1,-6,-11
7,-3,-50,-84,-1,4,4,8
7,-3,-50,-84,-1,4,4,8
0,-2,-2,40,4,-1,2,3
0,-2,-2,40,4,-1,2,3
1,0,21,12,-8,-5,-8,-6
1,0,21,12,-8,-5,-8,-6
-7,-4,-27,33,6,-3,-5,0
-4,0,6,49,0,-2,-5,-3
11,2,28,22,-4,-2,-6,-1
-15,-3,-79,42,11,2,-2,-12
-3,-6,37,7,-12,-4,1,1
-3,-6,37,7,-12,-4,1,1
-14,-1,76,-4,-9,1,-1,2
-7,-3,2,-51,-7,-5,-2,-3
3,3,85,-59,-6,1,0,3
5,3,-2,-98,-13,-6,3,1
5,3,-2,-98,-13,-6,3,1
-4,-2,-15,-36,4,0,-1,-2
-5,1,-8,27,-3,-3,-5,-11
-8,-2,25,38,-11,-11,-13,-2
17,-1,-17,3,5,5,8,7
17,-1,-17,3,5,5,8,7
12,2,-46,-63,-10,-7,-4,-1
12,2,-46,-63,-10,-7,-4,-1
-13,5,-35,8,-1,-3,-1,-7
-13,5,-35,8,-1,-3,-1,-7
9,-1,105,32,-8,1,9,15
-4,0,22,91,18,14,19,9
-4,0,22,91,18,14,19,9
-26,-2,-51,-19,-1,-9,-21,-18
10,2,-30,-16,7,6,5,-5
10,2,-30,-16,7,6,5,-5
-12,-4,7,-11,-6,-3,-8,-11
-12,-4,7,-11,-6,-3,-8,-11
-5,3,-29,32,5,-5,-2,-13
-8,-5,-105,82,21,5,8,7
-8,-5,-105,82,21,5,8,7
17,0,14,-54,-10,1,-1,6
17,0,14,-54,-10,1,-1,6
10,-5,21,8,0,-1,4,8
-6,0,5,-45,-1,1,2,2
10,2,10,-14,-2,-1,-3,4
-19,-1,1,-29,-4,-2,-2,-7
-19,-1,1,-29,-4,-2,-2,-7
1,-3,-20,-24,-9,-7,-7,-5
8,-1,6,-2,5,5,5,5
3,-1,18,-36,-5,-1,-3,-1
7,-5,-19,51,3,1,-3,0
7,-5,-19,51,3,1,-3,0
-6,2,-27,-32,-1,1,-2,1
-2,2,13,20,-1,-1,-4,-1
-4,2,10,-19,-2,-1,-3,-4
0,1,18,-9,-1,1,8,6
-1,-4,0,-2,-1,-6,-32,-6
0,-1,-30,12,1,1,17,3
-9,-6,-4,35,0,-1,-4,-6
-3,4,-22,44,1,0,1,0
8,-1,14,-30,-5,-1,1,-1
-13,-1,2,-3,1,0,1,-1
-13,-1,2,-3,1,0,1,-1
10,2,-17,0,-1,-1,-2,-2
-3,-1,-10,26,2,-2,4,1
0,-3,9,33,3,-1,-3,0
8,-3,1,-13,-6,-4,-1,0
0,-1,9,-25,-3,0,-2,-6
5,-1,6,-16,-2,-3,0,3
5,-1,6,-16,-2,-3,0,3
-6,-2,0,-13,-3,-4,-2,-3
-6,-2,0,-13,-3,-4,-2,-3
1,5,17,14,2,0,-1,-1
-23,-1,-4,29,2,-3,1,-9
-4,-3,-26,-80,-5,-2,-4,4
-1,-4,1,-5,-6,-5,-2,-1
-1,-4,1,-5,-6,-5,-2,-1
7,-3,14,16,1,2,1,2
-1,-5,-12,5,-2,0,-3,-2
-1,-1,2,1,-2,-2,-1,-5
-19,-2,-7,-10,-4,-3,-3,-4
-19,-2,-7,-10,-4,-3,-3,-4
7,-4,-2,-3,0,-2,0,0
-10,-3,-57,9,-6,-5,-3,-3
-6,0,5,10,-2,0,-2,-2
-4,1,20,-57,-3,0,-2,0
-12,-1,-8,19,1,0,1,2
6,3,-8,-4,0,-1,2,-1
-20,-2,25,2,-5,-3,-3,-6
-20,-2,25,2,-5,-3,-3,-6
-8,-4,17,27,11,5,5,1
-39,-1,15,-16,-4,-5,-4,-16
-5,-1,31,69,2,1,-1,-1
-22,2,-31,-37,0,0,-1,5
-22,2,-31,-37,0,0,-1,5
15,1,10,19,-2,-1,1,0
-15,-1,23,-26,-7,-7,-6,-5
-3,2,-23,18,-2,-4,-5,-3
-3,-1,0,26,5,4,-1,1
-3,-1,0,26,5,4,-1,1
4,-2,-118,-67,-5,-5,-8,-17
-27,0,-28,-66,1,3,-3,2
-11,-3,68,-41,-13,-4,3,6
8,2,11,-6,-5,-3,-7,-5
8,2,11,-6,-5,-3,-7,-5
23,0,28,-95,-19,-10,-7,-3
23,0,28,-95,-19,-10,-7,-3
4,-4,-10,-36,0,6,10,7
4,-4,-10,-36,0,6,10,7
2,-2,43,-27,-6,-5,-7,-5
-6,1,-18,80,14,5,4,-9
-6,1,-18,80,14,5,4,-9
24,-2,25,11,7,4,18,17
-5,0,-44,-30,-4,-6,-8,-9
-5,0,-44,-30,-4,-6,-8,-9
10,-1,2,-65,-4,-2,-2,1
10,-1,2,-65,-4,-2,-2,1
9,1,-11,-34,-7,-4,-3,2
-7,1,15,-13,-5,3,0,-1
0,1,18,30,-5,-6,0,-1
-12,-5,94,44,0,-1,-2,-6
-21,0,58,35,-3,-3,-9,-14
-4,-4,-18,16,2,-5,-4,-7
19,3,86,55,14,8,4,3
4,-6,-37,-67,-1,0,0,-4
4,-6,-37,-67,-1,0,0,-4
-18,-4,-87,4,-1,2,-1,-1
-18,-4,-87,4,-1,2,-1,-1
-2,-1,4,43,2,2,1,6
-20,0,8,61,7,0,-1,-10
-20,0,8,61,7,0,-1,-10
-5,-4,64,-16,-5,-2,2,-1
-5,-4,64,-16,-5,-2,2,-1
8,-4,-20,-23,-4,2,-12,0
-5,-2,6,31,2,-2,20,3
-5,-2,6,31,2,-2,20,3
7,-5,2,-25,-5,-1,7,7
7,-5,2,-25,-5,-1,7,7
1,0,-40,102,3,-3,-8,-2
-12,0,-53,10,0,-4,-7,-4
-12,0,-53,10,0,-4,-7,-4
-1,3,-2,-82,-11,-10,-16,-7
-1,3,-2,-82,-11,-10,-16,-7
-1,3,-2,-82,-11,-10,-16,-7
-17,1,60,-5,-6,-7,0,4
-5,-2,0,44,1,0,-6,-2
-10,1,19,-32,-1,0,0,-2
-10,1,19,-32,-1,0,0,-2
-12,5,-14,86,11,3,2,-3
-11,0,26,-69,-7,-1,-7,-7
-8,-3,-47,-59,-7,-3,-4,6
-25,4,16,46,6,-3,-6,-10
12,-6,47,7,1,1,-4,0
-1,-2,-17,-26,-9,-7,-2,-8
7,-1,4,-24,1,2,9,5
11,-5,36,49,4,4,6,1
3,0,-20,-27,-6,-2,-4,-8
-23,-4,-18,-29,2,3,0,-3
-23,-4,-18,-29,2,3,0,-3
11,-4,-40,-27,-4,-3,-1,3
-8,1,-15,24,13,3,0,0
-17,1,26,-5,-9,-7,-5,-7
0,4,0,-11,-2,0,2,0
0,4,0,-11,-2,0,2,0
15,-1,13,5,-4,0,-1,2
2,-4,23,-20,-2,-1,-1,0
10,-4,-7,4,2,12,1,0
-12,1,7,29,10,5,0,-5
-12,1,7,29,10,5,0,-5
10,6,-14,52,3,-4,0,0
-16,-4,46,51,5,-1,0,-3
3,-2,-39,-21,0,-8,-2,-2
-21,-1,3,-9,-5,-5,-5,-5
-21,-1,3,-9,-5,-5,-5,-5
5,-5,21,-15,-2,-5,0,1
-1,0,-32,-5,-2,1,-4,-1
7,0,8,-12,-3,0,-2,0
-4,-6,-5,4,-4,1,0,1
-3,-5,-20,-43,-7,-5,-1,-1
-6,0,-33,-15,-2,-3,-2,0
-12,-5,-24,-6,-2,-1,2,-2
-8,-2,17,31,2,0,-1,-2
-5,1,-6,-21,-3,-2,0,-2
-20,0,0,-24,-9,-7,-5,-4
-16,-4,8,-61,-10,-3,-2,-7
-16,-4,8,-61,-10,-3,-2,-7
16,-1,-9,-25,8,1,2,2
-3,-1,-20,116,10,2,0,1
-6,0,-13,-2,-4,-4,-2,0
-2,-5,19,26,0,2,-5,-4
4,-4,-37,23,1,0,-1,2
4,0,6,14,1,2,0,1
-15,1,-3,-64,-7,-1,-1,-3
7,1,26,88,0,2,-1,-2
1,-2,31,70,-2,-2,-3,-1
1,-2,31,70,-2,-2,-3,-1
-8,-1,-49,-26,1,1,1,1
30,2,6,-115,-10,-4,-1,6
-19,-1,-6,-64,-6,-4,-1,-9
20,-1,10,-3,5,1,5,14
18,0,-14,28,6,2,1,3
-18,-1,21,2,-10,-2,-2,-7
-21,2,-22,37,5,4,2,-4
-15,-1,7,-52,-10,-7,-4,-6
-19,-2,-27,-66,-11,-10,-14,-12
12,-4,-9,-39,-5,-4,-4,0
11,3,-46,53,4,2,1,-3
7,-2,-46,-54,-1,-4,-4,0
-4,1,3,-29,-4,-8,-34,-15
-4,1,3,-29,-4,-8,-34,-15
18,-2,14,-64,-9,4,26,12
-5,3,-34,-44,-7,-6,19,1
-1,-1,-1,65,5,2,1,-11
-3,-2,-13,24,-2,0,7,2
-3,-2,-13,24,-2,0,7,2
9,-6,11,38,14,3,14,8
9,-6,11,38,14,3,14,8
0,6,-55,-52,7,1,1,0
-5,-3,-19,-41,9,0,3,-11
0,1,15,-6,-8,-1,-3,3
0,-3,17,9,-7,-3,-10,-1
0,-3,17,9,-7,-3,-10,-1
8,-4,33,32,-4,-4,-6,0
-20,0,32,1,-2,-5,-14,-21
-31,1,-10,-36,-5,-5,-3,-30
8,0,10,-49,-6,1,0,6
8,0,10,-49,-6,1,0,6
-4,-1,-23,-18,0,2,2,2
16,-4,8,62,3,-2,5,12
-16,4,17,45,4,1,-2,-7
12,-5,0,2,-4,-7,-7,8
12,-5,0,2,-4,-7,-7,8
-2,3,7,6,-1,0,3,-5
49,3,14,-103,-13,-4,-4,8
49,3,14,-103,-13,-4,-4,8
0,1,-22,-25,0,1,-4,-1
0,1,-22,-25,0,1,-4,-1
-14,0,-4,-38,-1,-2,-1,-2
-14,0,-4,-38,-1,-2,-1,-2
11,3,8,-26,1,4,0,3
-2,3,9,10,3,5,3,4
-14,0,-22,37,-3,-5,-4,-5
-5,0,12,-6,-5,-1,-5,2
-5,0,12,-6,-5,-1,-5,2
-18,1,41,52,4,7,7,-3
-18,1,41,52,4,7,7,-3
-24,0,19,-9,-5,-2,-2,-10
-24,0,19,-9,-5,-2,-2,-10
-5,-4,-8,13,6,3,4,-3
-1,-1,-44,-51,-9,-6,-10,-11
9,-4,-22,-11,1,-1,1,2
5,-1,-31,-104,-6,-4,-2,0
5,-1,-31,-104,-6,-4,-2,0
-15,-4,-16,27,2,-2,-6,-8
-5,0,-45,-42,11,4,6,4
10,-6,26,29,3,-2,1,6
10,-6,26,29,3,-2,1,6
8,1,-20,50,14,7,6,8
-10,-1,-12,-5,-6,-5,1,0
-10,-1,-12,-5,-6,-5,1,0
1,-3,-29,-50,-6,-5,-2,-2
3,-3,3,-28,-3,0,0,5
3,-3,3,-28,-3,0,0,5
0,-4,3,12,0,2,0,1
0,-4,3,12,0,2,0,1
0,3,1,-6,-3,-2,2,-3
5,2,-5,16,-2,2,-2,-3
5,2,-5,16,-2,2,-2,-3
-21,-2,51,3,-3,11,-1,-3
-21,-2,51,3,-3,11,-1,-3
0,-2,-12,-5,1,-5,0,-1
-13,2,14,-2,-1,-6,-3,-3
-13,2,14,-2,-1,-6,-3,-3
1,-6,1,-18,-3,-7,-3,-1
1,-6,1,-18,-3,-7,-3,-1
1,3,49,22,-3,-4,-1,-3
8,0,-14,3,-1,-1,-2,0
8,0,-14,3,-1,-1,-2,0
1,-4,17,21,3,4,-1,0
1,-4,17,21,3,4,-1,0
0,-4,-21,-24,-5,-4,-1,-1
0,-4,-21,-24,-5,-4,-1,-1
0,-4,-21,-24,-5,-4,-1,-1
-6,-2,13,-70,-8,-1,0,6
-12,-2,0,-18,-2,-1,-6,-19
-5,1,-46,-10,-2,0,1,3
3,-4,33,17,-4,-3,-4,-14
2,-5,-11,32,5,0,0,8
7,2,-22,-6,7,9,6,8
8,-1,1,-42,-3,-2,-3,-1
7,0,31,10,-5,-5,-2,-3
-10,2,7,53,3,0,0,0
-10,2,7,53,3,0,0,0
-4,-2,-32,109,39,14,4,-12
4,6,65,-11,-10,-5,-7,-2
17,0,19,1,-11,-3,-11,2
-13,-3,-7,-9,-11,-4,1,3
-15,-2,-23,-5,-9,2,3,1
0,-3,-21,37,0,-1,1,0
15,-7,27,-57,-10,0,5,19
4,-2,-6,-83,3,-2,-8,-2
5,2,5,9,-11,-8,-9,-10
15,-1,1,-12,-3,-8,-3,2
-33,6,5,22,-13,-14,-10,-23
-5,-4,16,-50,-16,-6,-5,-5
-5,-4,16,-50,-16,-6,-5,-5
-11,-1,28,-122,-12,1,1,4
8,-3,23,54,-2,-3,-4,-3
8,-3,23,54,-2,-3,-4,-3
-5,-2,-9,-13,-3,-3,-2,4
-5,-2,-9,-13,-3,-3,-2,4
-11,-4,0,-59,2,4,-4,4
3,-1,-19,72,11,-2,-6,-11
-17,-4,-6,-23,-2,-2,1,-14
5,0,-28,-69,-7,-1,-5,-10
4,5,32,52,-3,-1,1,-8
4,5,32,52,-3,-1,1,-8
7,-8,-11,-87,-10,-4,2,-1
7,-8,-11,-87,-10,-4,2,-1
2,-2,-33,-14,0,1,-2,6
2,-2,-33,-14,0,1,-2,6
-10,1,43,-1,-9,-2,-1,0
-4,2,-12,-82,-10,-6,-5,17
-4,2,-12,-82,-10,-6,-5,17
-19,-4,25,89,3,-3,-6,-21
-19,-4,25,89,3,-3,-6,-21
-8,1,-15,13,14,2,0,-18
22,-2,-11,-28,-8,3,7,12
21,-3,-3,42,5,3,3,8
5,1,29,6,2,1,9,16
5,1,29,6,2,1,9,16
13,-1,16,-89,-11,3,2,0
13,-1,16,-89,-11,3,2,0
2,-2,-36,-45,-13,-7,-4,8
2,-2,-36,-45,-13,-7,-4,8
14,0,52,54,10,5,5,8
-3,3,-25,20,7,3,9,14
-3,3,-25,20,7,3,9,14
11,0,-3,0,-3,-1,-3,5
-6,-1,6,85,3,-3,-5,-12
-6,-1,6,85,3,-3,-5,-12
2,-8,-13,-69,-6,-1,1,2
2,-8,-13,-69,-6,-1,1,2
8,1,-37,-40,-4,2,1,1
-22,1,24,81,5,-1,-4,-5
-22,1,24,81,5,-1,-4,-5
-5,4,-20,-12,-6,-5,-3,1
-5,4,-20,-12,-6,-5,-3,1
-14,0,-2,-32,-6,-9,-12,-25
